LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,HouseAgeAtSale,RemodelAgeAtSale,GarageAgeAtSale,TotalSquareFeet,TotalBathrooms,TotalPorchArea,HasGarage,HasBasement,HasFireplace,HasPool,QualityConditionInteraction,Log1p_GrLivArea,Log1p_LotArea,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Rare,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_Rare,Street_Pave,Street_Rare,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Rare,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_Rare,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare,LandSlope_Gtl,LandSlope_Mod,LandSlope_Rare,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd_Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd_Sdng,Exterior2nd_Wd_Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Rare,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Rare,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_NA,GarageType_Rare,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,MiscFeature_NA,MiscFeature_Rare,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,SaleSeason_Fall,SaleSeason_Spring,SaleSeason_Summer,SaleSeason_Winter
2.867208115017353,0.13729190371537958,0.6514792433257054,-0.5171998069472914,1.1172352761668802,1.0240286494753397,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,-1.2082703570335642,-0.9730181828073765,-0.2771893128259568,-0.2886528311122454,1.6770057035231474,0.5713548250004115,0.891179439754874,0.3761710067936917,0.506457867314482,-0.12024172373467248,0.7220523387769296,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7359943387625092,0.29676325272497744,-0.9512264882332893,-1.0083335457279203,1.100970317094297,1.6503069397927341,1.7546298668273117,0.26254202292023265,0.2656180542458805,-0.7521758378613592,-0.10055773481070475,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,-1.1755354119460029,-1.1123395526603905,-1.1752074228197387,0.7510672170938798,0.36858065917808014,-0.4477697673367234,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.12321603475627442,0.8175588374081537,0.3952037789580933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.2662880772482185,-0.4588709303107018,0.6514792433257054,-0.5171998069472914,1.1172352761668802,0.9755751289855163,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,1.164711511770584,-0.11106619021308879,-0.2771893128259568,-0.2886528311122454,0.5609029570070379,0.3433332838872259,0.891179439754874,0.11740888287143686,-0.7951632272572445,-0.12024172373467248,-0.601103858335327,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7359943387625092,-0.31868326571034533,-0.9512264882332893,-1.0083335457279203,1.100970317094297,0.31172464418307205,0.7440165937355467,0.26254202292023265,0.2656180542458805,0.08584065918542505,0.17120874717462242,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-1.599111099180035,-1.3676547331070554,-1.1755354119460029,-1.0638730447552882,-1.1752074228197387,-0.183884305675533,-0.26825692946096913,-0.27659279937429626,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.12321603475627442,-0.5149080827490685,-0.3713117322984993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.9144496183880839,0.5399350240504911,-0.07183611428306244,-0.5171998069472914,1.1503560198003273,1.0240286494753397,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,1.164711511770584,2.4835628358404542,-0.2771893128259568,-0.2886528311122454,-0.6955615953589677,1.7753085620780318,-0.15138625098400096,1.7683112334954227,-0.7951632272572445,-0.12024172373467248,0.6626291562718881,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.6004949339126351,1.201297939094239,1.1426564338722451,0.31172464418307205,0.10302576774678827,0.26254202292023265,0.2656180542458805,-0.7521758378613592,-0.2213428379152946,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,-1.2086044235344646,-1.1123395526603905,-1.2168319063916273,1.3573248451396709,1.0054182478171294,-0.5238484197644688,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,-0.41929123528039736,0.7687529715598155,0.7843194832477025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3694937588636366,0.2461785436712101,1.3747946009344731,-0.5171998069472914,1.1172352761668802,1.0240286494753397,0.5251738300125582,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,1.6830131887146567,1.164711511770584,1.4878218571183,-0.2771893128259568,-0.2886528311122454,-0.269948377620573,1.168771262716958,0.891179439754874,1.1058801962544502,-0.7951632272572445,-0.12024172373467248,0.15555133222886766,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,2.2430795205202427,-0.31868326571034533,-0.9512264882332893,-1.0083335457279203,1.100970317094297,1.6503069397927341,1.3148259424262658,0.26254202292023265,0.2656180542458805,0.6524994333789649,0.5033677807122445,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.6208909973044512,-1.3676547331070554,-1.1755354119460029,-1.1123395526603905,-1.1752074228197387,0.7218499820073356,1.6422558364561788,-0.06737650519799644,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.6657233047929462,0.31680365732563237,0.5081501939591568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.9598626066817878,0.13406940190983319,0.6514792433257054,-0.5171998069472914,1.1172352761668802,1.0240286494753397,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.6830131887146567,-1.2082703570335642,-0.9730181828073765,-0.2771893128259568,-0.2886528311122454,0.8552099692729491,-0.2563633692404524,0.891179439754874,-0.5631355030440933,1.184767451809607,-0.12024172373467248,0.5893405645156703,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7359943387625092,0.9122097711603002,-0.9512264882332893,-1.0083335457279203,1.100970317094297,0.31172464418307205,0.7720891846547624,0.26254202292023265,0.2656180542458805,0.3971039295170878,0.1108161956223275,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.489110050937792,-1.3676547331070554,-1.1755354119460029,-1.1123395526603905,-1.1752074228197387,0.22759175512663044,0.36858065917808014,-0.31463212558816894,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.12321603475627442,0.7074554905577305,0.39176156775571097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.3694937588636366,-0.14883233554550215,0.6514792433257054,-0.5171998069472914,1.1172352761668802,0.9755751289855163,0.2041455981949357,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.6830131887146567,1.164711511770584,-0.8501955070178597,-0.2771893128259568,-0.2886528311122454,2.242980727111438,1.2691007408067596,0.891179439754874,1.1679831059957915,-0.7951632272572445,-0.12024172373467248,0.2030898782329008,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.6004949339126351,1.201297939094239,1.100970317094297,0.31172464418307205,0.4820057451562002,0.26254202292023265,0.2656180542458805,0.04593511170700675,-0.025067045370336088,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-1.2291107497659541,-1.3676547331070554,-1.1755354119460029,-1.0638730447552882,-1.1752074228197387,0.8046321480858774,-0.26825692946096913,-0.40022060956938255,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.12321603475627442,0.36215674722920105,0.06372174877766972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.3694937588636366,-0.14883233554550215,0.6514792433257054,-0.5171998069472914,1.1172352761668802,0.9755751289855163,2.373853647720936,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,-1.2082703570335642,-0.9730181828073765,-0.2771893128259568,-0.2886528311122454,0.4907220540820898,-0.6234780504326812,0.891179439754874,-0.9797425225589236,1.065604957236139,-0.12024172373467248,0.16743596872987596,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7359943387625092,-0.31868326571034533,-0.9512264882332893,-1.0083335457279203,1.100970317094297,0.31172464418307205,0.6410837603650892,0.26254202292023265,0.2656180542458805,0.3971039295170878,-0.025067045370336088,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,-1.1755354119460029,-1.0638730447552882,-1.1752074228197387,-0.22771015830534921,0.36858065917808014,-0.40022060956938255,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.12321603475627442,0.32820574811710385,0.06372174877766972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.4603197354510445,0.3063884458274715,-0.07183611428306244,-0.5171998069472914,-0.108232238270668,-0.8172051291379477,-0.5707501337786359,-0.6896039310341726,-3.087653732319748,0.5831678337791156,-1.6938104432619019,0.10180388657604762,-0.7336739832727347,0.8978343609150852,-0.2771893128259568,-0.2886528311122454,-0.07298906941184782,0.75377205789096,-0.15138625098400096,0.5831807059314955,-0.7951632272572445,-0.12024172373467248,-0.2445647633050782,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,0.6004949339126351,-0.45592567452238053,-0.4414160036897818,0.31172464418307205,0.2293524268832589,0.26254202292023265,0.2656180542458805,-0.7521758378613592,0.17120874717462242,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,0.048018016827081476,0.7293877477334995,0.3648984693401381,0.2543742206226292,1.0054182478171294,-0.27659279937429626,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,-0.41929123528039736,-0.09449060297037104,0.5679602507855752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.1415145598566037,0.4785378843869232,-0.7951514718918303,0.38174271465157283,0.819148583465855,0.5394934445771061,-0.5707501337786359,-0.6896039310341726,2.6114290100150592,0.5831678337791156,0.11788424330394175,0.10180388657604762,-1.2082703570335642,-0.9730181828073765,-0.2771893128259568,-0.2886528311122454,1.2061144838976894,0.09707001948498536,0.891179439754874,-0.16205421096459835,-0.7951632272572445,-0.12024172373467248,-0.8150273153534763,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.7710908429952241,-0.934129784145668,-0.9512264882332893,-1.0083335457279203,0.7257952660927643,0.31172464418307205,-0.051373482308898065,0.26254202292023265,0.2656180542458805,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,-0.8779143076498472,-0.6276744736093668,-0.8005870706727416,-0.44683942145443034,-0.9050945181000184,-0.8281630294754504,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,-0.41929123528039736,-0.7983601029780809,0.7296783276420971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.22087508895451458,0.38067559271322504,-0.07183611428306244,-0.5171998069472914,0.7860278398324076,0.4910399240872828,-0.19437220682004397,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,-1.2082703570335642,-0.9730181828073765,-0.2771893128259568,-0.2886528311122454,0.4839303537990303,-0.6303186966660769,0.891179439754874,-0.9512786889274756,0.8181136223527826,-0.12024172373467248,-0.02469898803642479,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7359943387625092,-0.31868326571034533,0.6004949339126351,0.6488900678886992,0.6841091493148163,0.31172464418307205,9.293437633071431e-05,0.26254202292023265,0.2656180542458805,2.5440223838559923,0.6694472974810556,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.6208909973044512,-1.3676547331070554,-0.8448452960613855,-0.5792079657042645,-0.7589625871008531,-0.3494486378326165,0.36858065917808014,0.037231641890153475,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,-0.41929123528039736,0.1383937567880634,0.6393619742255555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.03922313577969881,-0.25585331656127946,0.6514792433257054,-0.5171998069472914,0.8853900707327494,0.6364004855567529,-0.5707501337786359,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-1.4794054155625613,1.164711511770584,0.8824815264413955,-0.2771893128259568,-0.2886528311122454,0.026622534739691353,0.8381400281028387,0.891179439754874,0.6789226917827298,-0.7951632272572445,-0.12024172373467248,-0.1712761715488604,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.7710908429952241,-0.934129784145668,-0.9512264882332893,-1.0083335457279203,0.8091674996486605,0.31172464418307205,0.5521872224542395,0.26254202292023265,0.2656180542458805,-0.7521758378613592,1.258274675115931,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.489110050937792,-1.3676547331070554,-0.9440523308267706,-0.7246074894195715,-0.8838360378165188,0.344460695472807,1.0054182478171294,0.4081150724754123,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.12321603475627442,-0.014856447087794156,-0.07596387047058106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.08463612407340275,-0.15629497130571482,0.6514792433257054,-0.5171998069472914,0.9185108143661966,0.6848540060465762,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,1.164711511770584,0.12361285102759514,-0.2771893128259568,-0.2886528311122454,-0.5099217876220083,-0.4912255565870336,0.891179439754874,-0.7934337933349002,1.2512234583986563,-0.12024172373467248,0.4704941995055874,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7359943387625092,0.29676325272497744,-0.9512264882332893,-1.0083335457279203,0.8508536164266086,0.31172464418307205,0.1966010708108406,0.26254202292023265,0.2656180542458805,0.36517949153435314,0.5788584701526132,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,-0.9771213424152324,-0.773073997324674,-0.9254605213884073,0.02915803349718475,0.36858065917808014,-0.019827347430655565,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.12321603475627442,0.6053395779325388,0.05429279771775892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
